day,IC,RankIC,MSE,cumsum_RankIC
2024-12-27,0.6055907982462017,0.5319968066585561,0.006571970580848589,0.5319968066585561
2024-12-30,0.5453146905946047,0.46592123060249674,0.005925566578294481,0.9979180372610528
2024-12-31,0.4608506096094446,0.3950733517059078,0.0059590821446238096,1.3929913889669605
2025-01-02,0.3908566689553634,0.3295370706327552,0.005700066898815098,1.7225284595997157
2025-01-03,0.32084728560785836,0.29967690737830044,0.006439218405068191,2.022205366978016
2025-01-06,0.2984129689363211,0.26843571132798244,0.007121968382270228,2.2906410783059985
2025-01-07,0.26068252254281743,0.23124846482147027,0.006822651977762959,2.5218895431274686
2025-01-08,0.24125966562848777,0.20379767564341192,0.0070596071293423275,2.7256872187708807
2025-01-09,0.212225148696352,0.1593885297529121,0.007504549360312333,2.885075748523793
2025-01-10,0.14957615374782346,0.11626199872653108,0.008686239136551366,3.0013377472503238
2025-01-13,0.18528629950629513,0.16461480221466884,0.00775650151814611,3.1659525494649925
2025-01-14,0.1820630134629776,0.1402635148997097,0.009015667927782205,3.306216064364702
2025-01-15,0.21238166487393664,0.1763992421203071,0.014486710266969604,3.482615306485009
2025-01-16,0.2685544833488006,0.2341262895458009,0.018875451867388163,3.71674159603081
2025-01-17,0.23231284245317554,0.19658615587030076,0.021379395239261016,3.9133277519011105
2025-01-20,0.21295899458417689,0.2093514823019892,0.0240687324100287,4.122679234203099
2025-01-21,0.19033430619155156,0.19713213637421065,0.022002001887767523,4.31981137057731
2025-01-22,0.13000533719761226,0.12029139198426625,0.01912583484484604,4.440102762561576
2025-01-23,0.07143020315387769,0.07426560178153571,0.01723953871283618,4.514368364343111
2025-01-24,0.03105411426049319,0.05658880763864239,0.015467909348860363,4.570957171981754
2025-01-27,-0.030640906372631907,0.03229501093318758,0.013940125335487217,4.603252182914941
2025-02-05,0.03033089699693033,0.10711853052340091,0.011634794803612649,4.710370713438342
2025-02-06,-0.03797306711193405,0.05471435731511396,0.01078024307109292,4.765085070753456
2025-02-07,-0.03347863506359445,0.09286352383327713,0.011491961416570098,4.857948594586734
2025-02-10,-0.023354601496268758,0.07879539602312165,0.010487576039610518,4.936743990609855
2025-02-11,0.01692927541685453,0.12430478266901611,0.010941369509738076,5.061048773278872
2025-02-12,0.0030445870952464996,0.080027721795627,0.011117578134940275,5.141076495074499
2025-02-13,0.03315400930077045,0.07539512340386774,0.011387821352798188,5.216471618478367
2025-02-14,0.09622485953376098,0.10559672103814426,0.01115698916566213,5.322068339516511
2025-02-17,0.1415659634502508,0.15609395027549108,0.009484401894870813,5.478162289792002
2025-02-18,0.08393025607957948,0.08485201447264709,0.010750030051787842,5.563014304264649
2025-02-19,0.09245486596580596,0.09581508621797241,0.010581518623306307,5.658829390482621
2025-02-20,0.008516581909042788,0.02944825666787719,0.01112175926170133,5.688277647150499
2025-02-21,0.07107915761653691,0.11765424182177425,0.012243904354519228,5.805931888972273
2025-02-24,0.04235585271439889,0.08335793754984487,0.013010476963209436,5.889289826522118
2025-02-25,0.0724928640599457,0.1336224637418719,0.01234139121746062,6.0229122902639896
2025-02-26,0.07044114939387557,0.13534356391688568,0.0132866459394246,6.158255854180875
2025-02-27,0.15078717583184886,0.2133244247072939,0.012624521636873077,6.371580278888169
2025-02-28,0.08636368416849234,0.0898553062969265,0.012659703928460787,6.461435585185096
2025-03-03,0.07440733631402996,0.09400943618620783,0.012851490585683538,6.555445021371304
2025-03-04,0.06293816773338035,0.11893647662044877,0.01138799202340487,6.674381497991752
2025-03-05,0.09910676167397585,0.17976910506962016,0.010862242916367433,6.854150603061372
2025-03-06,0.1528965657997834,0.23888588631829183,0.011225362057977747,7.093036489379664
2025-03-07,0.1983404500110795,0.27985373643259104,0.01147391043384133,7.372890225812254
2025-03-10,0.20135995558021794,0.29296153786093,0.010085139911600236,7.665851763673184
2025-03-11,0.2666032786262681,0.3308450718103831,0.01023541763902374,7.996696835483568
2025-03-12,0.2785515674506269,0.3492820168972404,0.010847283247804053,8.345978852380808
2025-03-13,0.25833096164470093,0.30996478066637867,0.010837291682729866,8.655943633047187
2025-03-14,0.23198255755063968,0.295095470378648,0.010599481380829357,8.951039103425835
2025-03-17,0.23768451627279336,0.28802114438899595,0.00961812156680067,9.23906024781483
2025-03-18,0.2423871033254086,0.285069047234152,0.010457058145823513,9.524129295048983
2025-03-19,0.24065329725203616,0.2563618665172429,0.00983335337257408,9.780491161566225
2025-03-20,0.30428485430865293,0.29308585621664046,0.009712056135385816,10.073577017782865
2025-03-21,0.29659584294250263,0.27477099551624357,0.0118900354095087,10.348348013299109
2025-03-24,0.26478222555168096,0.24923386438887116,0.013479202965842587,10.59758187768798
2025-03-25,0.18026953028766216,0.17213114567569737,0.012439909488524062,10.769713023363678
2025-03-26,0.17703682881042468,0.15596801419407175,0.012073897084409759,10.92568103755775
2025-03-27,0.11598923170040798,0.08930211948471545,0.011507486550275841,11.014983157042465
2025-03-28,0.06233835388842714,0.06533676322166367,0.012378414300134715,11.08031992026413
2025-03-31,0.0541838507462789,0.04794846011780968,0.012608172273204984,11.12826838038194
2025-04-01,0.0811927270909241,0.03225110557664725,0.015321223611975618,11.160519485958586
2025-04-02,0.025835281577957066,-0.018163701028368465,0.01931524189110092,11.142355784930217
2025-04-03,0.018505581709689967,-0.046861983462876955,0.01972637275626703,11.09549380146734
2025-04-07,0.21025493940095535,0.20784106131544022,0.016882626839760977,11.30333486278278
2025-04-08,0.261583228300455,0.2628643688083738,0.015662952038030132,11.566199231591154
2025-04-09,0.29719612306705007,0.2744701581641217,0.017345116459973893,11.840669389755275
2025-04-10,0.22554311975378202,0.18317153988483367,0.023472969532453477,12.023840929640109
2025-04-11,0.1495321615911822,0.09576209144531422,0.031579828185987396,12.119603021085423
2025-04-14,0.16163205804984013,0.11714914268972781,0.04370380343690523,12.23675216377515
2025-04-15,0.16285770197937707,0.16942207358183395,0.0497252590375054,12.406174237356986
2025-04-16,0.27495165953297696,0.32562712244225916,0.05293900470677747,12.731801359799245
2025-04-17,0.3158844561852541,0.3818840447108367,0.06210630516635629,13.113685404510083
2025-04-18,0.24638910123875918,0.3299542734000336,0.05987288015593746,13.443639677910117
2025-04-21,0.25019959444947376,0.32933620493749116,0.05492888224152726,13.772975882847607
2025-04-22,0.2523691784354304,0.30925124732261466,0.05220315813668103,14.082227130170223
2025-04-23,0.21593760946497087,0.2851927001897372,0.044779651100997526,14.36741983035996
2025-04-24,0.23185004580348775,0.3099655013888107,0.034349711749155805,14.677385331748772
2025-04-25,0.18890920432678082,0.2743767727981002,0.0259556607694645,14.951762104546871
2025-04-28,0.13723415012111023,0.22463440564825207,0.018044921380126852,15.176396510195124
2025-04-29,0.1186254236083313,0.21869864923192664,0.014248368370623177,15.39509515942705
2025-04-30,0.020573533128941935,0.08599407360704285,0.011821362098231428,15.481089233034094
2025-05-06,-0.003562491311515443,0.025875803924236936,0.010382570121820393,15.50696503695833
2025-05-07,0.0029242932128939643,0.010016099651435859,0.009557105096177802,15.516981136609767
2025-05-08,-0.059195804062419456,-0.08471445820794582,0.00951623565453422,15.43226667840182
2025-05-09,-0.017777487185133087,-0.03518387508338964,0.00883301866940857,15.397082803318431
2025-05-12,-0.019654643086483577,-0.021609106643060923,0.009156358533472186,15.375473696675371
2025-05-13,-0.03621382499658478,-0.01640421004276032,0.00981485387017362,15.359069486632611
2025-05-14,-0.014733696809437317,0.010406809060357224,0.010458141071040776,15.36947629569297
2025-05-15,0.026720545703029154,0.07843046272227713,0.009053786004367402,15.447906758415247
2025-05-16,0.01734499218308535,-0.0031106405645681848,0.00902388459749657,15.444796117850679
2025-05-19,0.07387022192023093,0.04699651216166008,0.008960933533004931,15.49179263001234
2025-05-20,0.05962951182072736,0.05373034911085046,0.008623220264848762,15.54552297912319
2025-05-21,0.12493525536596264,0.1504782328262425,0.0076930811039943444,15.696001211949433
2025-05-22,0.12203289590067483,0.14484272950518054,0.007557310705607817,15.840843941454613
2025-05-23,0.06540454149758473,0.08770896130568956,0.008762586052629372,15.928552902760304
2025-05-26,0.06541466616000664,0.0841097594631373,0.009353185248357106,16.01266266222344
2025-05-27,0.14987653118535293,0.14509125274012258,0.008880897791890552,16.157753914963564
2025-05-28,0.1334368921563674,0.1342564774283581,0.010596581051836787,16.292010392391923
2025-05-29,0.16281187383465848,0.150924426908719,0.011384181953256797,16.442934819300643
2025-05-30,0.09392672662670618,0.11085940255620765,0.012351174038035602,16.55379422185685
2025-06-03,0.11983972653568295,0.12875954056982858,0.012260117787225315,16.68255376242668
2025-06-04,0.1641949601854896,0.21557100464615966,0.012094187768593114,16.89812476707284
2025-06-05,0.16947642395705387,0.22458926634322224,0.011867955074173814,17.122714033416063
2025-06-06,0.15701751039458614,0.2123330405460383,0.011781799238378993,17.3350470739621
2025-06-09,0.16127841551061733,0.20994746316051235,0.01106718251958556,17.544994537122616
2025-06-10,0.22368199886868417,0.24811252706528175,0.01059724253633502,17.793107064187897
2025-06-11,0.2145661354872357,0.25047381563022186,0.010484685099214141,18.04358087981812
2025-06-12,0.21260555086189226,0.22589978690358314,0.010144064630885746,18.2694806667217
2025-06-13,0.16661157234278384,0.17212683505511056,0.009741214315266578,18.44160750177681
2025-06-16,0.11020056335762521,0.12800243264958353,0.010421454551086519,18.569609934426396
2025-06-17,0.0987478311129871,0.1126197803870214,0.009368155423668052,18.682229714813417
2025-06-18,0.07992587783629587,0.09790008631831051,0.009463072254774482,18.78012980113173
2025-06-19,0.06370835301512276,0.05158078349883233,0.010002274246076958,18.83171058463056
2025-06-20,0.04286740534589111,0.043113591715652634,0.011470714189169128,18.874824176346213
2025-06-23,0.11436977694002445,0.10205708993392355,0.012938232542061504,18.976881266280134
2025-06-24,0.041593534461172636,0.06327804401124183,0.015107357198312014,19.040159310291376
2025-06-25,0.06132492095687769,0.1008682278920371,0.013897603863524153,19.141027538183412
2025-06-26,0.1249961652743417,0.13078505725046108,0.013675509513846593,19.27181259543387
2025-06-27,0.07905707054832398,0.09825139762377572,0.012348312608793178,19.37006399305765
